505884,product,For verification which I have asked for the disallowed amount they have given me a Three Six Double,2
508700,process,"guess what they told me. Anyways, I am not claiming for my wife",2
504387,process,Six Eight Zero right. Correct right and updated mail id is sujith dot sheikh at the rate,2
505591,product,WhatsApp number over here ok. Yeah also I need to correct my email id is wrong,2
510196,process,Tracable and I had a call with reliance they told me now it is visible you can close the complaint. Sir still I am not able to fetch your details,2
510254,product,getting open. So I am not I am not getting the detail I put an Endorsement. So it has been updated or not.,2
495772,process,"Seven One Eight Double Six Seven Two Four Seven. Yeah this is what i wanted, I had the Mailed all these",2
503110,process,"Yeah, so I want to know about the percentage for the claim. Sir we can't provide you with any details",2
503357,product,Four Six Zero. Ok Thank you for giving. And you know that the email id is wrong which is mentioned in the polic,0
505816,product,Twenty Percent non claim bonus ok. Ok. Which is the discount given on your own,2
505731,process,Claimed actually.Because their is multiple number here ok. Yeah yeah see I have,2
505858,process,Ensure that to continue the benefits of this policy you will have to make the payment what kind of message is this,2
506514,process,To pay anything extra. I am getting sms that I am suppose to pay Three Thirty Three rupees extra why it is like that,0
505110,product,Request number batha dee jiye. Policy Number bathatha hoon. Bahuth parishani. Is bare mein bahuth parishani,2
505823,process,Before that I would like to know you have done any claim in your previous policy. Let me tell you,2
510407,product,the same set of Documents over and again. I don't know what kind of nuisance. why do you want to harass your customers? you do wantant,0
505711,process,Claim number is quite similar in Three or Two. So you want to know the three claim status right.,2
504197,people,Told me they will not touch the vehicle unless the surveyor comes. Exactly sir this is the best thing off course sir.,2
504265,process,Ok sir then concern again with that hospital that you want indoor case paper for claim purpose,2
510307,product,Expired. I know. I had put a request long back Ma'am. I just want to check whether its been updated or not because I did,2
505591,process,WhatsApp number over here ok. Yeah also I need to correct my email id is wrong,0
505824,process,Ok In case if you have done the claim ok so,2
494935,product,"so Cancer has been covered sir. Cani look it for online pay, Why do they asked for addons and networth cash",0
505806,product,"Yeah, So I have received the message which says no claim bonus recovery of Two Twenty Five Rupees",2
511532,process,I My I  had a Claim settlement and I got the Approval. Ok. but my accident had claimed an amount of,2
503850,system,From our website also. I am not able to do that's why I have called. Ok no worries I will raise a request regarding,0
504239,product,"See your documents you have provide Discharge, Discharge summary, Final bill investigation report",2
505880,process,Query which I have is I have already registered the claim and everything it's been,2
495739,product,I have been trying to apply for Modification in my Policy interms of,2
505750,process,Yeah org just a moment I am sending the details through mail ok I have many actually,2
504217,process,You want to know the claim status? Yeah the claim status and I have been ah,2
511137,process,"Ok. Because i don't know which one you are using? They are using mine or. No worries, you can mail from any mail id but",2
511236,product,means I got a call from this Policy Bazaar and they they were suggesting some Policies to me.Ok,0
495741,process,spontaneously be done and but today i got a respond that it's it's not possible,0
505556,product,"Me .Ok Just be online. My email address is wrong or something like that, I spoke",0
505808,process,"It's ah, It's the thing which provided to the customer when you are not claimed in your previous policy",2
495360,process,"share you the link and, Can you just help me out with a detail's like have you received any Email?",2
505802,process,So which I had bought so I have received a message saying that no free bonus some let let me read it out,2
505814,product,When you renew the policy ok. Hmm. First year it is Zero Percent because it's your first year of the policy,2
503850,people,From our website also. I am not able to do that's why I have called. Ok no worries I will raise a request regarding,2
505215,product,Send the documents on the speed post. Ok. Yes can you give me more updates?,2
503971,process,"You can be hang up with call I will just call you back urgent, I just  to speak to need to the person who has done this",0
509065,process,"I didn't get any text from you guys. Thanks for calling Reliance General. No I wanna  telling I haven't received any text, I didn't receive any email",0
505870,process,That just attach our  policy document and mail us ok.I will do the mail I am not like,2
494974,product,it is Doubling my Premium. i didn't got sir. It was Doubling my Premium how can you leave.,0
495793,product,"Sir, i would like to tell you this Policy belong from the Dealer that's why there is no",2
505873,process,Buy an Insurance that is am like dis concern fair enough I will drop an mail and I will follow the procedure,2
510308,product,not receive a renewal notice for the Policy that is why. No sir. What sir,2
504246,product,Submitted every thing and I have send you all the originals. Sorry to say that but we don't have,0
505965,process,Policy. No sir you don't have to pay any one they will cancel the policy if you don't want,2
510399,product,someone on Friday told me that I should send a set of documents to R G I,2
510294,process,and you want to Renew this Policy. yeah and I want the I had put in a request for the updation of my address.,0
504241,product,"Document for the claim purpose sir, See I have checked with hospital whatever they have",2
504259,process,Send you guys a mail. Sir but doesn't case you must send there is no indoor case papers uploaded,2
505738,process,Ah policy number on that patient I have an another patient I need their information as well,2
494933,product,"that will be not covered. No i am not asking for other Person, i am just asking for me.",2
505557,process,Service agent in the morning he said he will send me the link and he will send me the WhatsApp,2
504248,process,Taken claim from your insurance but the discharge summary,2
505806,process,"Yeah, So I have received the message which says no claim bonus recovery of Two Twenty Five Rupees",2
504193,process,Do you want to note it or I can share you via SMS sir. I think it is better if you share it by sms I don't  have nothing to write,2
510196,system,Tracable and I had a call with reliance they told me now it is visible you can close the complaint. Sir still I am not able to fetch your details,2
503341,people,We got it done from your insurance only. ok. I don't know my agent give it to somebody,0
505599,process,No that's correct if you can send me on email as well as whatsapp it will be very nice. Yes sir I am also sending an soft copy ok,2
510294,product,and you want to Renew this Policy. yeah and I want the I had put in a request for the updation of my address.,2
509997,process,We have on Eleven Forty Nine then you have to wait Four Hours. Please make it fast we are just hung up in the hospital,0
504416,process,Policy tho some how I met with an accident and ah I am,0
505868,process,Claim or else some mismatch in the N C B what we have provided to you and that's the reason our company has,2
494937,product,"provide to if Cancer is the First day, then we can cover it. But how do you why do you.",2
495768,process,"Not charged, but you have not pay the payment the amount we have not. No i didn't get the payment link .Ok you dont even.",0
511240,process,for your knowledge i have not even claimed for the last Five year for the car. So can you help me out how can this mis,0
505667,process,"Outstanding claims, Cashless claims. Ok. so I will, I just have some real number for you",2
495004,process,Let me confirm that you have got the Mail or not. And i will have to disconnect the call.,0
505813,product,Policy Company provides non claim bonus ok. Ok. So it applies in the next year,2
508677,process,Can you can you check? I think I have intimated but I didn't get any emails regarding this.,2
511105,product,Policy in my wife's name but the problem is Nominee name is given wrong. So how do we,0
503846,system,"Extremely sorry Mister Sanketh, But I am not able to get what you are saying I request you to come in a network",0
504407,people,Ok. Ok. please do not start with repair work before surveyor come ok. Ok no problem. If you,2
504202,process,Ahmad just what this people have told me. Yes. There may be some internal damage also you know when somebody hits,0
504115,product,Comprehensive policy. Yes ah Ahmad what is happened yesterday I had met  an accident.,2
495003,process,"so just can you just come online on your mail, let me now you got the Mail or not i am sharing you link.",2
504422,product,Provide me your policy number sir. Ah sorry yaar I have to check that so why does it cover,2
494935,process,"so Cancer has been covered sir. Cani look it for online pay, Why do they asked for addons and networth cash",1
509007,process,Ok and the cancellation was done on the Sixth of Seventh. But you have raised a request,2
505668,process,Can you just tell me that these claims are settled or not ok. Ok sir. Ok can you do that for me,2
504424,product,"Eight Two Nine Five Zero Six Seven Seven Two. No. Hello, Athidi mere ku ek policy number batana aur",2
503148,process,as there is no response from your answer your side I have to disconnect this call,0
494990,process,"Your Mail I D. but i don't have, you send me the link ok i will, you send me the link. Yeah yeah yeah.",2
511398,process,Mister Kunal has been dealing with my case. He was supposed to have called me,0
511249,product,I don't know how this thirty five percent has come. I was just searching my Policy and I got this,2
504260,product,"See, See Whatever document you are asking if it is not",2
505831,process,You need to pay us back ok so only that mismatch percentage you need to pay Incase,2
504218,process,Got a mail from your end ah from ah that they want,2
505815,product,Right so in the next year in next duration in next renewal ok company provides you Twenty,2
504132,people,"In case you, Ah first the surveyor doesn't come and check the vehicle he can't give you any",0
504875,product,Policy number actually I don't remember right now ah can just ah one more number of mine,2
505694,people,Ok Ok sure.Is there any thing else which I can assist you. No no no you can't just give any follow up,0
505864,process,"Is provided to you ah it dep ah it, It was totally on information you are provided",2
505850,process,Make any payment till that policy get match. Ah It will ah I can't say that but I would like to inform,2
504375,product,Yeah right. Ok may I know your policy number? Policy number is Double One Zero Four Two. Double One,2
505868,product,Claim or else some mismatch in the N C B what we have provided to you and that's the reason our company has,2
505737,product,Ok. The policy number was. Yes tell me the policy number. Ah but I don't have,2
505966,process,Ok ok then ok but by the way do not put any kind of request for cancellation as of now ok,2
505817,product,Ah like on your premium amount ok. Ok. your own damage premium amount ok,2
503085,product,Ok. Sorry for the inconvenience sir may I know your name again. See I given the name still it is not mentioned on the,0
496241,process,from your side so that's why this call was going to be disconnected so Mister Amar there is no answer from your side,0
505738,product,Ah policy number on that patient I have an another patient I need their information as well,2
505857,process,"Amount details you are asking why can't you share it that when I am there only that is the first one and second is mai,Mails",2
505959,process,"I can cancel right. Yes.Ok as of now don't go with cancellation ok. Sure sir. Do not, Do not put any kind of request for cancellation. Sorry",0
510406,process,and I keep on getting a mail from your r g i d l services asking me the,2
503868,process,It ticked some data and ahh ask me to pay.I have paid the amount of Nine Sixty Eight,2
511399,process,Friday. He has not called me. so can I speak with him? Sure,2
505755,process,Yeah sir. Wait wait ah customer's mail id I don't have I guess.,2
495350,product,downstairs. like ok because Last time when i was trying to Renew my Policy just has,2
505822,product,Ok. Non claim bonus ok. Ok. It's mention in your policy document also so Mister Pandey,2
504874,product,Seven Two. Ok. Four Five Eight Five ok sir by this number I didn't got the policy can you provide me the policy number,2
505810,process,You have done any claim. Ah I need to check I need to check what is this all about I don't understand. Yes sir I will definitely,2
504257,process,Concern you can also mail us on R Care ok. Do you have a mail id of R Care. Yeah I have R,2
